SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-1.0577E+00,-8.6031E+01,3.3653E-03,4.3796E-02,0.0000E+00,4.0000E+00,4.8072E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-1.5135E+00,-8.6145E+01,2.9555E-03,3.6094E-02,0.0000E+00,4.0000E+00,4.2412E-03,2.4738E-02,3.6475E-03,5.5533E-03
11,9.5000E+01,1.6250E+03,-1.9316E+00,-8.6128E+01,3.0302E-03,3.9236E-02,0.0000E+00,4.0000E+00,4.5019E-03,3.1955E-02,4.6032E-03,-4.0535E-03
12,9.5000E+01,1.6100E+03,-1.6562E+00,-8.6143E+01,3.1599E-03,4.5933E-02,0.0000E+00,4.0000E+00,4.9372E-03,2.2063E-02,-6.6254E-04,-6.3904E-03
13,9.5000E+01,1.5950E+03,-1.5275E+00,-8.6107E+01,3.3449E-03,5.1063E-02,0.0000E+00,4.0000E+00,5.1569E-03,1.1476E-02,-4.3005E-03,-2.5134E-03
14,9.5000E+01,1.5800E+03,-1.5789E+00,-8.6082E+01,3.6787E-03,5.0181E-02,0.0000E+00,4.0000E+00,5.6806E-03,6.7680E-03,6.5962E-04,4.4024E-04
15,1.1000E+02,2.6000E+02,-1.5940E+00,-8.6647E+01,3.6331E-03,9.7394E-02,0.0000E+00,4.0000E+00,5.2664E-03,3.6857E-03,3.4531E-03,-8.7415E-04
16,1.1000E+02,2.7500E+02,-1.6248E+00,-8.6619E+01,3.5732E-03,1.0072E-01,0.0000E+00,4.0000E+00,5.1775E-03,3.2683E-03,8.7720E-04,-1.4013E-03
17,1.1000E+02,5.0000E+02,-3.1049E+00,-8.6839E+01,3.5661E-03,4.5577E-02,0.0000E+00,4.0000E+00,5.0980E-03,2.0171E-02,-7.3380E-03,-1.1025E-03
