SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-1.3284E+00,-1.1152E+02,3.2866E-03,4.9050E-02,0.0000E+00,4.0000E+00,4.6949E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-2.0005E+00,-1.1181E+02,3.0834E-03,3.7465E-02,0.0000E+00,4.0000E+00,4.4247E-03,2.3898E-02,6.5351E-03,2.7295E-03
11,9.5000E+01,1.6250E+03,-2.6116E+00,-1.1169E+02,3.5101E-03,4.3630E-02,0.0000E+00,4.0000E+00,5.2151E-03,3.5550E-02,5.7437E-03,-5.6127E-03
12,9.5000E+01,1.6100E+03,-2.3579E+00,-1.1172E+02,3.4748E-03,5.0980E-02,0.0000E+00,4.0000E+00,5.4297E-03,2.6158E-02,2.7613E-05,-7.8024E-03
13,9.5000E+01,1.5950E+03,-2.2513E+00,-1.1165E+02,3.1199E-03,5.6720E-02,0.0000E+00,4.0000E+00,4.8097E-03,1.7669E-02,-2.7049E-03,-4.0280E-03
14,9.5000E+01,1.5800E+03,-2.2978E+00,-1.1174E+02,3.3024E-03,5.5727E-02,0.0000E+00,4.0000E+00,5.0991E-03,1.2839E-02,4.4375E-03,-6.4732E-04
15,1.1000E+02,2.6000E+02,-2.2619E+00,-1.1164E+02,4.0011E-03,9.3809E-02,0.0000E+00,4.0000E+00,5.8002E-03,5.1605E-03,-6.1339E-04,-8.0106E-04
16,1.1000E+02,2.7500E+02,-2.2694E+00,-1.1169E+02,3.7903E-03,9.6196E-02,0.0000E+00,4.0000E+00,5.4924E-03,3.8827E-03,-2.4226E-03,-8.7270E-04
17,1.1000E+02,5.0000E+02,-3.6800E+00,-1.1198E+02,3.6381E-03,4.3035E-02,0.0000E+00,4.0000E+00,5.2015E-03,1.2225E-02,-3.9667E-03,4.0730E-04
