SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-4.7280E-01,-7.5194E+01,2.8942E-03,4.6491E-02,0.0000E+00,4.0000E+00,4.1355E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-5.6006E-01,-7.5264E+01,2.8562E-03,4.1460E-02,0.0000E+00,4.0000E+00,4.1009E-03,2.1299E-02,-2.8900E-03,-7.3070E-04
11,9.5000E+01,1.6250E+03,-9.3639E-01,-7.4840E+01,3.1588E-03,4.2787E-02,0.0000E+00,4.0000E+00,4.6890E-03,3.5974E-02,3.7728E-03,-5.3616E-03
12,9.5000E+01,1.6100E+03,-4.8107E-01,-7.4775E+01,2.9235E-03,5.0526E-02,0.0000E+00,4.0000E+00,4.5648E-03,2.2745E-02,-5.6293E-04,-7.7386E-03
13,9.5000E+01,1.5950E+03,-5.3595E-01,-7.4767E+01,3.0432E-03,5.4423E-02,0.0000E+00,4.0000E+00,4.6931E-03,1.1961E-02,-4.6958E-04,-2.2673E-03
14,9.5000E+01,1.5800E+03,-5.5739E-01,-7.4884E+01,2.8361E-03,4.8880E-02,0.0000E+00,4.0000E+00,4.3810E-03,7.0803E-03,2.9016E-03,-1.4230E-04
15,1.1000E+02,2.6000E+02,-3.6972E-01,-7.3752E+01,3.4776E-03,1.1020E-01,0.0000E+00,4.0000E+00,5.0379E-03,3.8513E-03,4.4722E-04,-5.8407E-04
16,1.1000E+02,2.7500E+02,-3.9987E-01,-7.3742E+01,3.3779E-03,1.1225E-01,0.0000E+00,4.0000E+00,4.8912E-03,6.3170E-03,9.5949E-04,-6.3149E-04
17,1.1000E+02,5.0000E+02,-1.7508E+00,-7.4285E+01,3.2520E-03,4.6071E-02,0.0000E+00,4.0000E+00,4.6516E-03,1.4130E-02,-4.1139E-03,-3.2107E-03
