SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-9.2889E-01,-9.8692E+01,3.0213E-03,5.6008E-02,0.0000E+00,4.0000E+00,4.3165E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-1.4531E+00,-9.8918E+01,2.9241E-03,4.7404E-02,0.0000E+00,4.0000E+00,4.1968E-03,3.9522E-02,-1.6361E-03,-6.2396E-03
11,9.5000E+01,1.6250E+03,-2.0280E+00,-9.8687E+01,2.9748E-03,4.9127E-02,0.0000E+00,4.0000E+00,4.4188E-03,4.5054E-02,2.6218E-03,-6.6970E-03
12,9.5000E+01,1.6100E+03,-1.5182E+00,-9.8641E+01,3.2003E-03,5.8366E-02,0.0000E+00,4.0000E+00,4.9993E-03,3.1085E-02,1.2361E-03,-7.1825E-03
13,9.5000E+01,1.5950E+03,-1.5696E+00,-9.8686E+01,3.3344E-03,6.5144E-02,0.0000E+00,4.0000E+00,5.1410E-03,1.9435E-02,3.0935E-03,9.4099E-05
14,9.5000E+01,1.5800E+03,-1.6635E+00,-9.8867E+01,3.4060E-03,6.0133E-02,0.0000E+00,4.0000E+00,5.2598E-03,1.4902E-02,8.2521E-03,2.6074E-03
15,1.1000E+02,2.6000E+02,-1.4582E+00,-9.9254E+01,3.6998E-03,1.1290E-01,0.0000E+00,4.0000E+00,5.3621E-03,6.8691E-04,2.4520E-03,-1.3861E-03
16,1.1000E+02,2.7500E+02,-1.5263E+00,-9.9221E+01,3.3868E-03,1.0896E-01,0.0000E+00,4.0000E+00,4.9066E-03,3.9859E-03,1.9033E-03,-4.0198E-04
17,1.1000E+02,5.0000E+02,-3.0697E+00,-9.9520E+01,3.5018E-03,5.3535E-02,0.0000E+00,4.0000E+00,5.0072E-03,2.2660E-02,-2.5526E-03,-1.5251E-03
