SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-2.5168E-01,-5.9641E+01,3.2124E-03,4.0773E-02,0.0000E+00,4.0000E+00,4.5907E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-7.1970E-01,-5.9641E+01,3.0746E-03,2.7778E-02,0.0000E+00,4.0000E+00,4.4134E-03,6.5812E-02,-3.2835E-03,-1.8293E-03
11,9.5000E+01,1.6250E+03,5.5072E-02,-5.9115E+01,2.9230E-03,3.4487E-02,0.0000E+00,4.0000E+00,4.3340E-03,2.3490E-02,4.2100E-03,-2.2879E-03
12,9.5000E+01,1.6100E+03,1.8150E-01,-5.9131E+01,3.0808E-03,3.5267E-02,0.0000E+00,4.0000E+00,4.8078E-03,1.6177E-02,3.2060E-03,-3.9290E-03
13,9.5000E+01,1.5950E+03,2.3263E-01,-5.9153E+01,3.3537E-03,4.0427E-02,0.0000E+00,4.0000E+00,5.1731E-03,7.8136E-03,7.1625E-05,-2.6912E-03
14,9.5000E+01,1.5800E+03,1.2188E-01,-5.9157E+01,3.7358E-03,3.9625E-02,0.0000E+00,4.0000E+00,5.7726E-03,3.7659E-03,3.1192E-03,-9.3938E-04
15,1.1000E+02,2.6000E+02,-5.1167E-01,-6.1802E+01,3.5900E-03,9.1499E-02,0.0000E+00,4.0000E+00,5.2015E-03,1.8525E-04,3.0885E-03,-2.0539E-03
16,1.1000E+02,2.7500E+02,-5.5432E-01,-6.1806E+01,3.7703E-03,9.1681E-02,0.0000E+00,4.0000E+00,5.4604E-03,4.7332E-04,-1.0546E-03,-1.7892E-03
17,1.1000E+02,5.0000E+02,-1.9068E+00,-6.2084E+01,3.3155E-03,4.1056E-02,0.0000E+00,4.0000E+00,4.7408E-03,1.5668E-02,-4.2554E-03,-3.0874E-03
