SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,4.0205E+01,-6.2217E+00,2.9797E-03,2.6308E-01,0.0000E+00,4.0000E+00,4.2085E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,3.9629E+01,-5.5047E+00,2.4268E-03,9.3689E-02,0.0000E+00,4.0000E+00,3.4250E-03,4.0218E-01,-7.0495E-02,-3.3640E-02
11,9.5000E+01,1.6250E+03,3.8311E+01,1.1709E+00,3.0590E-03,1.1345E-01,0.0000E+00,4.0000E+00,4.1596E-03,7.3731E-02,5.7799E-03,1.4738E-02
12,9.5000E+01,1.6100E+03,3.7530E+01,1.1264E+00,3.1155E-03,1.6267E-01,0.0000E+00,4.0000E+00,4.0698E-03,5.8300E-02,-3.3664E-03,5.0648E-03
13,9.5000E+01,1.5950E+03,3.6520E+01,1.8407E+00,2.8263E-03,1.8723E-01,0.0000E+00,4.0000E+00,3.7157E-03,3.7523E-02,-3.8192E-02,-1.0545E-02
14,9.5000E+01,1.5800E+03,3.5772E+01,2.7361E+00,2.8603E-03,1.3515E-01,0.0000E+00,4.0000E+00,3.7604E-03,2.3093E-02,-6.5110E-03,-1.7276E-02
15,1.1000E+02,2.6000E+02,-1.8028E+00,-4.9917E+01,3.4715E-03,1.1349E-01,0.0000E+00,4.0000E+00,5.0360E-03,2.6515E-03,1.1236E-03,-5.2649E-04
16,1.1000E+02,2.7500E+02,-1.8426E+00,-4.9928E+01,3.4981E-03,1.1469E-01,0.0000E+00,4.0000E+00,5.0731E-03,3.4836E-03,8.0621E-04,-1.5331E-03
17,1.1000E+02,5.0000E+02,-3.1303E+00,-5.0080E+01,3.2526E-03,4.5605E-02,0.0000E+00,4.0000E+00,4.6440E-03,1.1444E-02,-3.1797E-03,-1.4866E-03
18,1.1000E+02,5.1500E+02,-3.1137E+00,-5.0203E+01,3.3576E-03,4.6093E-02,0.0000E+00,4.0000E+00,4.8332E-03,7.6457E-03,-5.9063E-03,-4.7977E-04
19,1.1000E+02,5.3000E+02,-3.2760E+00,-5.0258E+01,3.0918E-03,4.6784E-02,0.0000E+00,4.0000E+00,4.4979E-03,5.5040E-03,-1.0511E-03,-2.7358E-03
20,1.1000E+02,5.4500E+02,-3.4411E+00,-5.0247E+01,3.0274E-03,4.6848E-02,0.0000E+00,4.0000E+00,4.4188E-03,2.6894E-03,7.6132E-04,-1.8229E-03
21,1.1000E+02,5.6000E+02,-3.5531E+00,-5.0251E+01,3.2590E-03,4.6572E-02,0.0000E+00,4.0000E+00,4.8150E-03,2.0602E-03,2.8658E-03,-1.1857E-03
22,1.1000E+02,5.9000E+02,-4.0466E+00,-5.0237E+01,3.3984E-03,5.0458E-02,0.0000E+00,4.0000E+00,5.1255E-03,5.9845E-03,-9.4393E-04,2.6536E-03
