SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,3.6763E+00,-2.0847E+00,2.5873E-03,4.9447E-02,0.0000E+00,4.0000E+00,3.5070E-03,-4.2952E-03,9.9995E-03,-5.2169E-03
1,9.5000E+01,1.9250E+03,3.8639E+00,-2.2585E+00,2.6121E-03,5.2501E-02,0.0000E+00,4.0000E+00,3.5539E-03,-5.2780E-04,1.0050E-02,-5.7063E-03
2,9.5000E+01,1.9100E+03,3.9470E+00,-2.3679E+00,2.6001E-03,4.0291E-02,0.0000E+00,4.0000E+00,3.6331E-03,8.4654E-03,3.2476E-03,-6.9826E-03
3,9.5000E+01,1.8950E+03,4.1429E+00,-2.3335E+00,2.7862E-03,3.3122E-02,0.0000E+00,4.0000E+00,3.9227E-03,1.1338E-02,9.8637E-04,-1.2164E-02
4,9.5000E+01,1.8800E+03,4.6910E+00,-2.3871E+00,2.9714E-03,3.1508E-02,0.0000E+00,4.0000E+00,4.1902E-03,6.8921E-03,2.4528E-03,-1.0273E-02
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,2.9268E-03,2.8824E-02,0.0000E+00,4.0000E+00,4.1155E-03,-4.9918E-04,2.3627E-03,-5.2273E-03
6,9.5000E+01,1.8500E+03,5.0104E+00,-2.4335E+00,3.0665E-03,2.9507E-02,0.0000E+00,4.0000E+00,4.3541E-03,5.4847E-04,4.3204E-03,-3.3909E-03
7,9.5000E+01,1.8350E+03,4.8577E+00,-2.4503E+00,3.0981E-03,2.5436E-02,0.0000E+00,4.0000E+00,4.4562E-03,5.4200E-03,2.3056E-04,-2.6152E-03
8,9.5000E+01,1.8200E+03,4.7988E+00,-2.3614E+00,2.7771E-03,2.5727E-02,0.0000E+00,4.0000E+00,3.9855E-03,1.0070E-02,-1.1931E-03,-3.6726E-03
9,9.5000E+01,1.8050E+03,4.6544E+00,-2.3671E+00,2.8396E-03,2.5140E-02,0.0000E+00,4.0000E+00,4.0482E-03,4.3005E-03,1.8148E-03,-5.6756E-03
10,9.5000E+01,1.7900E+03,4.8359E+00,-2.4179E+00,3.0572E-03,2.4152E-02,0.0000E+00,4.0000E+00,4.3948E-03,5.3240E-05,2.0764E-03,-6.6811E-03
11,9.5000E+01,1.6250E+03,2.5065E+00,-3.0056E+00,3.2057E-03,3.3200E-02,0.0000E+00,4.0000E+00,4.4042E-03,1.1177E-02,3.9382E-03,-2.2435E-03
12,9.5000E+01,1.6100E+03,2.6925E+00,-3.0450E+00,3.4402E-03,3.5117E-02,0.0000E+00,4.0000E+00,4.8078E-03,6.8282E-03,7.9419E-03,-1.3235E-03
13,9.5000E+01,1.5950E+03,2.6470E+00,-3.2218E+00,3.4249E-03,3.7451E-02,0.0000E+00,4.0000E+00,4.9673E-03,1.1731E-03,7.4995E-03,2.0238E-03
14,9.5000E+01,1.5800E+03,2.5462E+00,-3.2977E+00,3.5500E-03,3.5996E-02,0.0000E+00,4.0000E+00,5.1975E-03,-5.1568E-04,4.5324E-03,3.6895E-03
15,1.1000E+02,2.6000E+02,2.3474E-01,-1.1651E+01,3.2389E-03,1.1312E-01,0.0000E+00,4.0000E+00,4.6865E-03,1.8852E-03,4.4933E-03,-1.4002E-03
16,1.1000E+02,2.7500E+02,1.6535E-01,-1.1594E+01,3.2421E-03,1.1537E-01,0.0000E+00,4.0000E+00,4.6898E-03,5.6319E-03,4.7806E-03,3.9320E-04
17,1.1000E+02,5.0000E+02,4.3501E+00,-1.0176E+01,3.1995E-03,5.7986E-02,0.0000E+00,4.0000E+00,4.6396E-03,-1.7722E-02,1.6115E-02,6.3655E-03
18,1.1000E+02,5.1500E+02,4.4855E+00,-1.0004E+01,3.0525E-03,5.3917E-02,0.0000E+00,4.0000E+00,4.3786E-03,-1.2547E-02,6.7416E-03,5.8937E-03
19,1.1000E+02,5.3000E+02,4.6314E+00,-9.9693E+00,3.2423E-03,5.5292E-02,0.0000E+00,4.0000E+00,4.6643E-03,-3.8329E-03,2.5102E-03,6.0867E-03
20,1.1000E+02,5.4500E+02,4.8676E+00,-9.9400E+00,3.1382E-03,5.7029E-02,0.0000E+00,4.0000E+00,4.4848E-03,-1.8718E-03,1.6541E-03,5.3205E-03
21,1.1000E+02,5.6000E+02,5.0247E+00,-9.9473E+00,3.3897E-03,5.9937E-02,0.0000E+00,4.0000E+00,4.8839E-03,-6.9269E-04,1.7634E-03,4.9608E-03
22,1.1000E+02,5.9000E+02,5.2427E+00,-9.8683E+00,3.4825E-03,6.1745E-02,0.0000E+00,4.0000E+00,4.9571E-03,-4.4703E-03,2.5229E-03,1.4956E-03
23,1.1000E+02,6.0500E+02,5.3005E+00,-9.8470E+00,3.6929E-03,6.3505E-02,0.0000E+00,4.0000E+00,5.2890E-03,-4.0303E-03,-3.8166E-03,1.3439E-03
24,1.1000E+02,6.2000E+02,5.1743E+00,-1.0012E+01,3.6933E-03,6.8580E-02,0.0000E+00,4.0000E+00,5.2517E-03,-1.6357E-03,-1.7237E-03,1.9030E-03
25,1.1000E+02,8.3000E+02,2.8359E+00,-8.7630E+00,3.2466E-03,1.5565E-02,0.0000E+00,4.0000E+00,5.1703E-03,-6.1724E-05,1.6902E-02,-5.3423E-03
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,3.6535E-03,1.8491E-02,0.0000E+00,4.0000E+00,5.7391E-03,6.9311E-03,1.1468E-02,-8.3737E-03
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,3.3713E-03,1.8429E-02,0.0000E+00,4.0000E+00,5.2529E-03,1.1120E-02,-1.5263E-04,-4.9151E-03
28,1.1000E+02,8.7500E+02,2.3139E+00,-8.5411E+00,3.4267E-03,2.1511E-02,0.0000E+00,4.0000E+00,5.2255E-03,1.0027E-02,-5.2556E-03,-2.7539E-03
29,1.1000E+02,8.9000E+02,2.4717E+00,-8.5845E+00,3.0875E-03,2.2844E-02,0.0000E+00,4.0000E+00,4.5625E-03,8.3827E-03,-3.1240E-03,6.3711E-04
30,1.1000E+02,9.3500E+02,2.8454E+00,-8.5911E+00,3.3874E-03,1.8079E-02,0.0000E+00,4.0000E+00,5.4455E-03,-3.2500E-03,1.0567E-02,4.1548E-03
31,1.1000E+02,9.5000E+02,2.8145E+00,-8.3925E+00,2.9662E-03,1.8625E-02,0.0000E+00,4.0000E+00,4.7702E-03,2.8116E-03,9.3148E-03,3.2583E-04
32,1.1000E+02,9.6500E+02,2.6808E+00,-8.3081E+00,3.2543E-03,1.8112E-02,0.0000E+00,4.0000E+00,5.2214E-03,2.3487E-03,2.9636E-02,2.2745E-03
33,1.1000E+02,9.8000E+02,2.8887E+00,-7.5438E+00,3.0879E-03,2.5887E-02,0.0000E+00,4.0000E+00,4.8147E-03,6.1610E-03,2.2634E-02,-7.6784E-03
34,1.1000E+02,9.9500E+02,2.0789E+00,-7.6631E+00,3.4667E-03,2.9273E-02,0.0000E+00,4.0000E+00,5.4923E-03,8.6172E-03,-7.5264E-03,-2.1003E-02
35,1.1000E+02,1.0100E+03,1.4419E+00,-7.7019E+00,3.2483E-03,3.4173E-02,0.0000E+00,4.0000E+00,5.0643E-03,1.3563E-02,6.8948E-03,-1.5712E-02
36,1.1000E+02,1.0250E+03,1.1462E+00,-7.4517E+00,2.8413E-03,2.4960E-02,0.0000E+00,4.0000E+00,4.1217E-03,1.2704E-02,1.3125E-02,-1.7544E-02
37,1.1000E+02,1.2200E+03,1.1419E+00,-5.9438E+00,3.4836E-03,4.1520E-02,0.0000E+00,4.0000E+00,5.5496E-03,-1.4035E-03,3.6742E-03,6.4823E-04
38,1.1000E+02,1.2350E+03,1.0923E+00,-5.9626E+00,3.5650E-03,4.3769E-02,0.0000E+00,4.0000E+00,5.6928E-03,1.3194E-03,-1.7562E-03,-2.2313E-03
39,1.1000E+02,1.2500E+03,9.1283E-01,-6.0335E+00,3.3267E-03,4.0833E-02,0.0000E+00,4.0000E+00,5.1346E-03,4.3471E-03,-2.9104E-03,-2.6162E-03
40,1.1000E+02,1.2650E+03,7.8505E-01,-6.0157E+00,2.8200E-03,3.4207E-02,0.0000E+00,4.0000E+00,4.2378E-03,4.4950E-03,3.6462E-03,-5.5169E-03
41,1.1000E+02,1.2800E+03,5.7133E-01,-5.9261E+00,2.6306E-03,2.6804E-02,0.0000E+00,4.0000E+00,3.8681E-03,-4.3169E-03,6.9452E-03,-3.5737E-03
42,1.1000E+02,1.2950E+03,6.8153E-01,-5.8520E+00,2.4662E-03,3.0167E-02,0.0000E+00,4.0000E+00,3.7333E-03,-1.4732E-02,7.1285E-03,-6.4006E-03
43,1.1000E+02,1.4000E+03,1.5090E+00,-5.1791E+00,2.8679E-03,2.1370E-02,0.0000E+00,4.0000E+00,4.4841E-03,-2.1326E-02,2.4174E-02,1.9461E-02
44,1.1000E+02,1.4150E+03,1.5024E+00,-4.6677E+00,2.8364E-03,2.5188E-02,0.0000E+00,4.0000E+00,4.3832E-03,-1.1559E-02,2.4607E-02,1.7393E-02
45,1.1000E+02,1.4300E+03,1.9907E+00,-4.3862E+00,2.6227E-03,2.3971E-02,0.0000E+00,4.0000E+00,4.0715E-03,-3.0631E-03,1.3181E-02,1.9824E-02
46,1.1000E+02,1.4450E+03,2.6582E+00,-4.2501E+00,2.9240E-03,2.4871E-02,0.0000E+00,4.0000E+00,4.4619E-03,-7.8035E-03,7.6414E-03,1.4949E-02
47,1.1000E+02,1.4600E+03,2.9548E+00,-4.1349E+00,3.0323E-03,2.2890E-02,0.0000E+00,4.0000E+00,4.5977E-03,-6.4469E-03,7.6140E-03,2.8835E-03
48,1.1000E+02,1.4750E+03,2.6869E+00,-4.0242E+00,3.3732E-03,2.4418E-02,0.0000E+00,4.0000E+00,5.0298E-03,1.0824E-03,1.9082E-02,-1.9347E-03
49,1.1000E+02,1.4900E+03,2.6180E+00,-3.5683E+00,3.3052E-03,2.6365E-02,0.0000E+00,4.0000E+00,4.7289E-03,7.2822E-03,1.6267E-02,-5.2649E-03
50,1.1000E+02,1.5050E+03,2.3677E+00,-3.5502E+00,2.7609E-03,2.6015E-02,0.0000E+00,4.0000E+00,3.8929E-03,6.9430E-03,3.7666E-03,-6.3793E-03
51,1.1000E+02,1.5200E+03,2.2226E+00,-3.4784E+00,2.5227E-03,2.4998E-02,0.0000E+00,4.0000E+00,3.5420E-03,5.8028E-03,4.8349E-03,-2.0469E-03
52,1.1000E+02,1.5350E+03,2.1208E+00,-3.4285E+00,2.6069E-03,1.8632E-02,0.0000E+00,4.0000E+00,3.6855E-03,7.1459E-03,2.5531E-03,2.7437E-04
53,1.1000E+02,1.5500E+03,2.1283E+00,-3.3850E+00,2.6930E-03,1.9421E-02,0.0000E+00,4.0000E+00,3.8517E-03,4.2727E-03,1.2403E-03,4.4909E-03
54,1.1000E+02,1.5650E+03,2.3812E+00,-3.3864E+00,2.7975E-03,2.5635E-02,0.0000E+00,4.0000E+00,4.0849E-03,-3.2865E-04,3.5438E-03,6.2839E-03
55,1.1000E+02,1.5800E+03,2.5346E+00,-3.2951E+00,3.4050E-03,5.0430E-02,0.0000E+00,4.0000E+00,4.9333E-03,-1.2254E-03,3.9129E-03,4.8340E-03
56,1.1000E+02,1.5950E+03,2.6558E+00,-3.2562E+00,3.4178E-03,5.3460E-02,0.0000E+00,4.0000E+00,4.9175E-03,-4.6655E-04,6.4274E-03,2.6875E-03
57,1.1000E+02,1.6100E+03,2.7480E+00,-3.1006E+00,3.4379E-03,4.8990E-02,0.0000E+00,4.0000E+00,4.7183E-03,2.7632E-03,7.7440E-03,-5.4035E-04
58,1.1000E+02,1.6250E+03,2.7483E+00,-2.9978E+00,3.2804E-03,4.5065E-02,0.0000E+00,4.0000E+00,4.4203E-03,4.1424E-03,4.4812E-03,-9.6154E-04
59,1.1000E+02,1.6400E+03,2.7441E+00,-2.9731E+00,3.2184E-03,4.1341E-02,0.0000E+00,4.0000E+00,4.2926E-03,7.0543E-03,2.2387E-04,-7.0328E-05
60,1.1000E+02,1.6550E+03,2.6518E+00,-3.0293E+00,3.1775E-03,4.7649E-02,0.0000E+00,4.0000E+00,4.2720E-03,5.2478E-03,-1.7830E-03,7.2774E-04
61,1.1000E+02,1.7450E+03,4.5326E+00,-2.7632E+00,3.2125E-03,3.1264E-02,0.0000E+00,4.0000E+00,4.5517E-03,-2.2294E-02,6.2353E-03,5.3387E-03
62,1.1000E+02,1.7600E+03,4.4039E+00,-2.6963E+00,3.5461E-03,3.0040E-02,0.0000E+00,4.0000E+00,5.0703E-03,-1.4991E-02,3.1458E-03,3.6800E-03
63,1.1000E+02,1.7750E+03,4.6605E+00,-2.6695E+00,3.6423E-03,2.8267E-02,0.0000E+00,4.0000E+00,5.0947E-03,-6.2971E-03,3.9086E-03,3.1164E-03
64,1.1000E+02,1.7900E+03,4.7101E+00,-2.6206E+00,3.5075E-03,2.5965E-02,0.0000E+00,4.0000E+00,4.9030E-03,-9.1916E-04,3.2843E-03,-6.1560E-04
65,1.1000E+02,1.8050E+03,4.8206E+00,-2.6172E+00,3.1056E-03,2.6133E-02,0.0000E+00,4.0000E+00,4.2872E-03,2.1073E-03,2.7077E-03,-3.5817E-04
66,1.1000E+02,1.8200E+03,4.9468E+00,-2.5686E+00,3.0692E-03,2.4802E-02,0.0000E+00,4.0000E+00,4.2546E-03,6.0064E-03,4.5554E-04,8.8658E-04
67,1.1000E+02,1.8350E+03,4.9903E+00,-2.6067E+00,3.1827E-03,2.3492E-02,0.0000E+00,4.0000E+00,4.4565E-03,3.5957E-03,1.3754E-03,8.7037E-04
68,1.1000E+02,1.8500E+03,4.9712E+00,-2.4832E+00,3.1421E-03,2.1079E-02,0.0000E+00,4.0000E+00,4.3484E-03,1.2881E-03,4.9826E-03,-7.9858E-04
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,3.1160E-03,2.0098E-02,0.0000E+00,4.0000E+00,4.2750E-03,1.6486E-04,3.0546E-03,-2.5933E-03
70,1.1000E+02,1.8800E+03,4.7770E+00,-2.3902E+00,2.8727E-03,2.3610E-02,0.0000E+00,4.0000E+00,3.9499E-03,3.8964E-03,3.0726E-03,-6.7218E-03
71,1.1000E+02,1.8950E+03,4.4353E+00,-2.3295E+00,2.7038E-03,3.5670E-02,0.0000E+00,4.0000E+00,3.7310E-03,5.0230E-03,1.6912E-03,-9.5088E-03
72,1.1000E+02,1.9100E+03,4.0759E+00,-2.3676E+00,2.7045E-03,3.4217E-02,0.0000E+00,4.0000E+00,3.7187E-03,2.0815E-03,3.8341E-03,-6.0449E-03
73,1.1000E+02,1.9250E+03,3.8219E+00,-2.2166E+00,2.7025E-03,3.9682E-02,0.0000E+00,4.0000E+00,3.5977E-03,-4.5470E-03,1.0345E-02,-3.9080E-03
74,1.1000E+02,1.9400E+03,3.5655E+00,-2.0558E+00,2.7314E-03,2.7601E-02,0.0000E+00,4.0000E+00,3.6058E-03,-8.3501E-03,1.3482E-02,-1.1157E-03
75,1.1000E+02,1.9550E+03,3.4492E+00,-1.9333E+00,3.0485E-03,2.8737E-02,0.0000E+00,4.0000E+00,4.0512E-03,-1.0489E-02,2.2878E-02,-4.2187E-03
76,1.1000E+02,2.1350E+03,-8.8735E-02,-4.7601E-01,2.3479E-03,1.7639E-02,0.0000E+00,4.0000E+00,3.2643E-03,2.5647E-03,6.1091E-03,2.4089E-04
