SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,5.0249E+00,-2.3831E+00,2.5244E-03,1.5084E-01,0.0000E+00,4.0000E+00,3.4238E-03,-4.0338E-02,3.7753E-02,-2.3754E-02
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,2.4547E-03,2.3833E-01,0.0000E+00,4.0000E+00,3.3311E-03,-4.5605E-02,3.8976E-02,-3.1730E-02
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,2.3205E-03,1.8106E-01,0.0000E+00,4.0000E+00,3.2243E-03,-2.3241E-02,2.0711E-02,-2.0168E-02
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,2.7288E-03,1.4918E-01,0.0000E+00,4.0000E+00,3.8286E-03,9.4711E-03,2.8368E-03,-3.9170E-02
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,3.4780E-03,1.6007E-01,0.0000E+00,4.0000E+00,4.8428E-03,3.4717E-02,5.8867E-03,-5.4780E-02
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,3.4566E-03,1.2791E-01,0.0000E+00,4.0000E+00,4.8237E-03,7.6162E-02,2.1216E-02,-6.5569E-02
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,3.2864E-03,9.1716E-02,0.0000E+00,4.0000E+00,4.6443E-03,6.0202E-02,6.2644E-04,-5.3013E-02
8,9.5000E+01,1.8200E+03,1.6598E+01,-3.2870E+00,3.6127E-03,8.9878E-02,0.0000E+00,4.0000E+00,5.1142E-03,6.2244E-02,-2.5054E-02,-2.4010E-02
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,3.4214E-03,1.1954E-01,0.0000E+00,4.0000E+00,4.8078E-03,9.4188E-02,-1.2345E-02,-7.6651E-04
10,9.5000E+01,1.7900E+03,1.6501E+01,-2.9192E+00,3.1522E-03,4.2737E-02,0.0000E+00,4.0000E+00,4.4582E-03,1.3419E-01,-1.0358E-02,8.8982E-04
11,9.5000E+01,1.6250E+03,1.6168E+01,1.9683E-01,3.1343E-03,4.4913E-02,0.0000E+00,4.0000E+00,4.2562E-03,3.5799E-02,-4.3620E-03,8.2911E-03
12,9.5000E+01,1.6100E+03,1.6062E+01,2.2143E-01,3.2223E-03,6.4947E-02,0.0000E+00,4.0000E+00,4.2062E-03,2.4919E-02,-2.2290E-03,6.3468E-03
13,9.5000E+01,1.5950E+03,1.5581E+01,4.5701E-01,2.8310E-03,7.6440E-02,0.0000E+00,4.0000E+00,3.7222E-03,8.9312E-03,-1.0657E-02,2.4237E-03
14,9.5000E+01,1.5800E+03,1.5217E+01,6.9450E-01,2.9154E-03,6.2936E-02,0.0000E+00,4.0000E+00,3.8333E-03,1.5556E-03,-3.3237E-03,1.7198E-03
15,1.1000E+02,2.6000E+02,-5.8262E-01,-2.4547E+01,3.1889E-03,9.6373E-02,0.0000E+00,4.0000E+00,4.6235E-03,3.7074E-03,1.9029E-03,-1.3024E-03
16,1.1000E+02,2.7500E+02,-5.5330E-01,-2.4528E+01,3.3946E-03,9.6577E-02,0.0000E+00,4.0000E+00,4.9196E-03,2.0273E-03,5.3937E-04,-2.6685E-03
17,1.1000E+02,5.0000E+02,-4.4121E-01,-2.4419E+01,2.6450E-03,3.1780E-02,0.0000E+00,4.0000E+00,3.7842E-03,5.7959E-03,3.0598E-03,-5.2161E-04
18,1.1000E+02,5.1500E+02,-4.5376E-01,-2.4388E+01,2.8096E-03,3.2639E-02,0.0000E+00,4.0000E+00,4.0460E-03,4.5707E-03,-8.9749E-04,-2.6705E-04
19,1.1000E+02,5.3000E+02,-5.1199E-01,-2.4432E+01,2.7988E-03,3.3612E-02,0.0000E+00,4.0000E+00,4.0720E-03,4.3332E-03,-1.2634E-03,-1.1663E-03
20,1.1000E+02,5.4500E+02,-5.7965E-01,-2.4437E+01,2.9523E-03,3.6633E-02,0.0000E+00,4.0000E+00,4.3062E-03,2.3739E-03,-2.3660E-03,-3.6194E-04
21,1.1000E+02,5.6000E+02,-5.8787E-01,-2.4523E+01,2.9326E-03,3.4799E-02,0.0000E+00,4.0000E+00,4.3309E-03,1.0496E-03,-5.0930E-04,3.6853E-05
22,1.1000E+02,5.9000E+02,-9.0806E-01,-2.4484E+01,3.2752E-03,4.1517E-02,0.0000E+00,4.0000E+00,4.9281E-03,8.8652E-04,6.5941E-04,-7.1215E-04
23,1.1000E+02,6.0500E+02,-9.8305E-01,-2.4454E+01,3.4425E-03,5.0297E-02,0.0000E+00,4.0000E+00,5.1374E-03,4.2411E-04,2.7564E-03,7.1406E-04
24,1.1000E+02,6.2000E+02,-1.0758E+00,-2.4386E+01,3.5172E-03,5.1684E-02,0.0000E+00,4.0000E+00,5.2519E-03,9.9523E-04,2.5354E-03,1.8911E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,3.3319E-03,3.3868E-01,0.0000E+00,4.0000E+00,5.1675E-03,-3.1184E-02,8.9966E-03,-6.3919E-03
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,3.5754E-03,3.7177E-02,0.0000E+00,4.0000E+00,4.6261E-03,1.6805E-02,-4.5621E-02,8.3191E-03
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,3.1783E-03,4.1207E-02,0.0000E+00,4.0000E+00,4.2448E-03,2.3321E-02,-7.7964E-03,2.4397E-02
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,3.5756E-03,2.7637E-02,0.0000E+00,4.0000E+00,4.5593E-03,2.4654E-02,4.4844E-03,1.1184E-02
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,3.1956E-03,3.1091E-02,0.0000E+00,4.0000E+00,4.0499E-03,3.1473E-02,1.1696E-02,1.2495E-02
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,3.1670E-03,2.9590E-02,0.0000E+00,4.0000E+00,3.9835E-03,4.1854E-02,-1.1112E-02,1.6152E-02
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,2.8924E-03,3.4190E-02,0.0000E+00,4.0000E+00,3.6602E-03,3.4280E-02,-6.4506E-03,2.9870E-02
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,3.1670E-03,4.5705E-02,0.0000E+00,4.0000E+00,4.0195E-03,2.3699E-02,3.6903E-02,4.8810E-02
35,1.1000E+02,1.0100E+03,-1.9003E+01,4.2913E-01,3.2505E-03,2.9358E-02,0.0000E+00,4.0000E+00,4.1557E-03,9.1058E-03,2.6087E-03,3.3003E-02
36,1.1000E+02,1.0250E+03,-1.8567E+01,8.4216E-02,2.9929E-03,2.3806E-02,0.0000E+00,4.0000E+00,4.0446E-03,7.7079E-03,-2.6196E-02,2.1857E-02
37,1.1000E+02,1.2200E+03,-6.5155E+00,7.3350E-02,2.9609E-03,6.1646E-02,0.0000E+00,4.0000E+00,3.7818E-03,6.7329E-03,-7.5237E-03,-1.0492E-02
38,1.1000E+02,1.2350E+03,-5.9761E+00,-4.2279E-02,3.3456E-03,6.5353E-02,0.0000E+00,4.0000E+00,4.2529E-03,2.9320E-03,3.1086E-03,-6.1122E-03
39,1.1000E+02,1.2500E+03,-5.1373E+00,-5.4664E-02,3.6012E-03,6.4461E-02,0.0000E+00,4.0000E+00,4.6878E-03,1.2165E-03,1.0567E-02,9.8253E-03
40,1.1000E+02,1.2650E+03,-4.3798E+00,-2.3141E-01,3.2400E-03,5.4187E-02,0.0000E+00,4.0000E+00,4.3249E-03,1.3475E-02,6.0961E-03,1.7579E-02
