SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-2.2304E+00,-1.3552E+02,3.3595E-03,6.1424E-02,0.0000E+00,4.0000E+00,4.7979E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-2.7012E+00,-1.3583E+02,3.2052E-03,4.9653E-02,0.0000E+00,4.0000E+00,4.5990E-03,2.6730E-02,6.7647E-03,4.6568E-04
11,9.5000E+01,1.6250E+03,-3.7410E+00,-1.3565E+02,3.3081E-03,6.0147E-02,0.0000E+00,4.0000E+00,4.9168E-03,5.2087E-02,6.1474E-03,-7.4446E-03
12,9.5000E+01,1.6100E+03,-3.3635E+00,-1.3567E+02,3.5048E-03,7.5791E-02,0.0000E+00,4.0000E+00,5.4776E-03,3.6509E-02,1.7592E-03,-9.5966E-03
13,9.5000E+01,1.5950E+03,-3.2188E+00,-1.3567E+02,3.4306E-03,7.6903E-02,0.0000E+00,4.0000E+00,5.2882E-03,2.2557E-02,-4.2412E-04,-4.0984E-03
14,9.5000E+01,1.5800E+03,-3.2307E+00,-1.3582E+02,3.6891E-03,7.4549E-02,0.0000E+00,4.0000E+00,5.6956E-03,1.3221E-02,5.4699E-03,9.1503E-04
15,1.1000E+02,2.6000E+02,-3.2153E+00,-1.3646E+02,4.4202E-03,1.1292E-01,0.0000E+00,4.0000E+00,6.4087E-03,5.3359E-03,7.6156E-04,-1.7463E-03
16,1.1000E+02,2.7500E+02,-3.2315E+00,-1.3643E+02,4.4494E-03,1.0985E-01,0.0000E+00,4.0000E+00,6.4486E-03,5.3504E-03,1.8844E-05,-2.3156E-03
17,1.1000E+02,5.0000E+02,-4.6146E+00,-1.3662E+02,3.1155E-03,5.2415E-02,0.0000E+00,4.0000E+00,4.4542E-03,1.4967E-02,-2.8526E-03,-1.9927E-03
