SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,2.8294E-03,2.7628E-01,0.0000E+00,4.0000E+00,3.8528E-03,-8.6574E-02,8.7127E-02,-2.4141E-02
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,2.9439E+01,-4.4666E+00,2.9558E-03,1.9746E-01,0.0000E+00,4.0000E+00,4.1740E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,2.8827E+01,-3.6360E+00,2.5367E-03,7.0288E-02,0.0000E+00,4.0000E+00,3.5776E-03,3.5066E-01,-5.5274E-02,-3.3518E-02
11,9.5000E+01,1.6250E+03,2.8752E+01,1.4432E+00,2.9668E-03,7.7824E-02,0.0000E+00,4.0000E+00,4.0406E-03,6.2501E-02,3.9066E-03,1.1756E-02
12,9.5000E+01,1.6100E+03,2.8199E+01,1.3186E+00,3.1896E-03,1.1398E-01,0.0000E+00,4.0000E+00,4.1703E-03,4.7826E-02,-4.5872E-03,4.9537E-03
13,9.5000E+01,1.5950E+03,2.7544E+01,1.9241E+00,3.0054E-03,1.3008E-01,0.0000E+00,4.0000E+00,3.9513E-03,2.9314E-02,-3.8064E-02,-1.7017E-03
14,9.5000E+01,1.5800E+03,2.6905E+01,2.6290E+00,3.0971E-03,1.0641E-01,0.0000E+00,4.0000E+00,4.0719E-03,1.5961E-02,-4.7017E-03,-3.5189E-03
15,1.1000E+02,2.6000E+02,-1.2588E+00,-3.7455E+01,2.7192E-03,1.2372E-01,0.0000E+00,4.0000E+00,3.9443E-03,2.8527E-03,-5.3532E-04,-1.9680E-03
16,1.1000E+02,2.7500E+02,-1.3462E+00,-3.7497E+01,2.8251E-03,1.2967E-01,0.0000E+00,4.0000E+00,4.0968E-03,5.1932E-03,1.9811E-03,-5.1850E-04
17,1.1000E+02,5.0000E+02,-2.4581E+00,-3.7595E+01,2.5946E-03,5.6543E-02,0.0000E+00,4.0000E+00,3.7040E-03,1.2592E-02,2.0618E-03,-2.7530E-03
18,1.1000E+02,5.1500E+02,-2.4511E+00,-3.7641E+01,2.6667E-03,5.7392E-02,0.0000E+00,4.0000E+00,3.8386E-03,7.4151E-03,-3.7649E-03,-2.6796E-03
19,1.1000E+02,5.3000E+02,-2.6263E+00,-3.7701E+01,2.7593E-03,5.6606E-02,0.0000E+00,4.0000E+00,4.0141E-03,2.5667E-03,-3.8205E-04,-3.0464E-03
20,1.1000E+02,5.4500E+02,-2.6136E+00,-3.7642E+01,2.8972E-03,6.2072E-02,0.0000E+00,4.0000E+00,4.2288E-03,-7.9545E-04,-4.4558E-04,-3.1643E-03
21,1.1000E+02,5.6000E+02,-2.9089E+00,-3.7749E+01,3.0833E-03,5.5743E-02,0.0000E+00,4.0000E+00,4.5556E-03,8.8572E-04,1.7950E-03,-2.4443E-03
