SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,9.5000E+01,1.9400E+03,1.1028E+01,-3.3163E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,9.5000E+01,1.9250E+03,6.6345E+00,-2.8403E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
2,9.5000E+01,1.9100E+03,7.4875E+00,-3.4109E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,9.5000E+01,1.8950E+03,8.0988E+00,-3.8046E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
4,9.5000E+01,1.8800E+03,1.0480E+01,-3.4975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,9.5000E+01,1.8650E+03,4.9150E+00,-2.3829E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,9.5000E+01,1.8500E+03,1.2709E+01,-3.3081E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
7,9.5000E+01,1.8350E+03,1.4779E+01,-3.6141E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,9.5000E+01,1.8200E+03,-2.4481E+00,-1.2383E+02,3.2793E-03,5.7886E-02,0.0000E+00,4.0000E+00,4.6825E-03,0.0000E+00,0.0000E+00,0.0000E+00
9,9.5000E+01,1.8050E+03,1.6842E+01,-2.8687E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
10,9.5000E+01,1.7900E+03,-2.8553E+00,-1.2404E+02,3.2138E-03,4.6958E-02,0.0000E+00,4.0000E+00,4.6104E-03,1.0602E-02,8.6925E-03,-1.8378E-03
11,9.5000E+01,1.6250E+03,-4.0115E+00,-1.2381E+02,3.1949E-03,4.9251E-02,0.0000E+00,4.0000E+00,4.7504E-03,4.6093E-02,1.4097E-03,-8.1572E-03
12,9.5000E+01,1.6100E+03,-3.5243E+00,-1.2377E+02,3.2022E-03,6.0042E-02,0.0000E+00,4.0000E+00,5.0055E-03,3.1665E-02,5.5068E-04,-8.8374E-03
13,9.5000E+01,1.5950E+03,-3.4078E+00,-1.2382E+02,3.5245E-03,6.8291E-02,0.0000E+00,4.0000E+00,5.4323E-03,1.7241E-02,2.3945E-03,-8.2209E-04
14,9.5000E+01,1.5800E+03,-3.4896E+00,-1.2401E+02,3.6562E-03,6.6147E-02,0.0000E+00,4.0000E+00,5.6438E-03,1.1126E-02,1.0025E-02,3.8120E-03
15,1.1000E+02,2.6000E+02,-3.4927E+00,-1.2371E+02,4.2620E-03,1.1265E-01,0.0000E+00,4.0000E+00,6.1807E-03,7.3138E-03,2.9873E-03,-3.0211E-03
16,1.1000E+02,2.7500E+02,-3.5396E+00,-1.2368E+02,4.3471E-03,1.1531E-01,0.0000E+00,4.0000E+00,6.3018E-03,8.6553E-03,9.4796E-04,-2.4485E-03
17,1.1000E+02,5.0000E+02,-4.8359E+00,-1.2408E+02,3.5426E-03,4.5632E-02,0.0000E+00,4.0000E+00,5.0636E-03,1.7249E-02,1.3186E-03,-2.1639E-03
