Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0001"
"","1.0000","0.0307","0.0050"
"","2.0000","0.0642","0.0103"
"","3.0000","0.0975","0.0154"
"","4.0000","0.1309","0.0204"
"","5.0000","0.1643","0.0255"
"","6.0000","0.1975","0.0305"
"","7.0000","0.2309","0.0354"
"","8.0000","0.2643","0.0404"
"","9.0000","0.2975","0.0451"
"","10.0000","0.3310","0.0499"
"","11.0000","0.3643","0.0546"
"","12.0000","0.3976","0.0591"
"","13.0000","0.4309","0.0636"
"","14.0000","0.4640","0.0681"
"","15.0000","0.4975","0.0724"
"","16.0000","0.5310","0.0705"
"","17.0000","0.5641","0.0722"
"","18.0000","0.5975","0.0760"
"","19.0000","0.6307","0.0798"
"","20.0000","0.6640","0.0835"
"","21.0000","0.6976","0.0872"
"","22.0000","0.7307","0.0905"
"","23.0000","0.7640","0.0534"
"","24.0000","0.7975","0.0558"
"","25.0000","0.8306","0.0581"
"","26.0000","0.8642","0.0607"
"","27.0000","0.8977","0.0629"
"","28.0000","0.9308","0.0651"
"","29.0000","0.9641","0.0441"
"","30.0000","0.9975","0.0456"
"","31.0000","1.0309","0.0468"
"","32.0000","1.0644","-0.0007"
"","33.0000","1.0975","-0.0007"
"","34.0000","1.1309","-0.0007"
"","35.0000","1.1642","-0.0008"
"","36.0000","1.1976","-0.0008"
"","37.0000","1.2310","-0.0008"
"","38.0000","1.2642","-0.0009"
"","39.0000","1.2975","-0.0008"
"","40.0000","1.3309","-0.0007"
"","41.0000","1.3640","-0.0007"
"","42.0000","1.3976","-0.0008"
"","43.0000","1.4309","-0.0008"
"","44.0000","1.4640","-0.0007"
"","45.0000","1.4975","-0.0009"
"","46.0000","1.5308","-0.0006"
"","47.0000","1.5640","-0.0006"
"","48.0000","1.5975","-0.0009"
"","49.0000","1.6308","-0.0007"
"","50.0000","1.6641","-0.0008"
"","51.0000","1.6975","-0.0008"
"","52.0000","1.7306","-0.0007"
"","53.0000","1.7642","-0.0007"
"","54.0000","1.7977","-0.0008"
"","55.0000","1.8308","-0.0008"
"","56.0000","1.8642","-0.0007"
"","57.0000","1.8975","-0.0008"
"","58.0000","1.9309","-0.0008"
"","59.0000","1.9644","-0.0009"
"","60.0000","1.9976","-0.0008"
"","61.0000","2.0309","-0.0008"
"","62.0000","2.0642","-0.0009"
"","63.0000","2.0975","-0.0008"
"","64.0000","2.1310","-0.0008"
"","65.0000","2.1643","-0.0007"
"","66.0000","2.1975","-0.0008"
"","67.0000","2.2308","-0.0008"
"","68.0000","2.2640","-0.0007"
